name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planetlab7.flux.utah.edu, 2606899976, 1, 3.159887, 0, 546891.24, 0, 1, 1, null, 2.6, 0, 1237410938.439136, 0.022636, 2.32761, 58, 4, 70.8, 2.49, 2.26, 36, 2, 161.013, 10.29773, 1.045, 0.121017, 3.4474, 62.5454, 100, 0, 0, 29, 325, 1.06, 0.87, 13.72, 450.568, 11, 404.007, 0.0034, 0, 0, 0, 1159, 901, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.utdallas.edu, 2171501875, 1, 3.108029, 0, 15044486, 0, 1, 1, null, 2.6, 0, 1237410938.387616, 0.027958, 2.32758, 67, 37, 52.8, 7.83, 6.64, 69, 6, 121.864, 10.372224, 0.481, 0.1656, 3.4474, 59.8086, 100, 0, 0, 259, 740, 4.78, 1.16, 41.32, 450.568, 14, 388.879, 0.0072, 0, 0, 0, 2062, 1250, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.utdallas.edu, 2171501876, 1, 3.125491, 0, 15046805.24, 0, 1, 1, null, 2.6, 0, 1237410938.406097, 0.025719, 2.32756, 32, 4, 83.4, 1.3, 1.1, 65, 3, 45.046, 10.264725, 5.37, 0.241083, 3.4474, 62.1106, 100, 0, 0, 228, 438, 1.67, 1.03, 17.68, 450.568, 10, 408.527, 14.8911, 0, 0, 0, 2168, 1026, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.utep.edu, 2171390474, 1, 3.126576, 0, 14950093.45, 0, 1, 1, null, 2.6, 0, 1237410938.400337, 0.022114, 2.32753, 70, 46, 48.4, 11.77, 8.55, 76, 4, 39.692, 10.300811, 0.708, 0.171467, 3.4474, 66.5423, 100, 0, 0, 61, 637, 4.66, 1.2, 73.7, 450.568, 13, 392.064, 12.8422, 0, 0, 0, 4134, 4322, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.utep.edu, 2171390475, 1, 0, null, null, 5415299, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab3.utep.edu, 2154613256, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.csres.utexas.edu, 2152954547, 1, 0.142889, 0, 7437701.34, 0, 1, 1, null, 2.6, 0, 1237410935.418716, 0.026129, 1.79464, 100, 38, 4.5, 30.73, 24.04, 69, 14, 935.491, 11.815268, 19.677, 2.091633, 1.97855, 80.6677, 100, 17, 0, 2006, 603, 4.1, 1.46, 13.49, 212.179, 32, 146.021, 26.1198, 0, 0, 10000, 11772, 12635, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.csres.utexas.edu, 2152954548, 1, 3.446692, 0, 15020011.25, 0, 1, 1, null, 2.6, 0, 1237410938.727767, 0.028072, 1.79465, 100, 33, 5.6, 12.67, 11.93, 71, 11, 1267.627, 11.984969, 10.773, 0.996083, 1.97855, 76.8239, 100, 0, 0, 135, 515, 2.78, 3.4, 16.5, 212.179, 28, 153.561, 21.1168, 0, 0, 10000, 6338, 6523, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab3.csres.utexas.edu, 2152954549, 1, 3.124373, 0, 4792134.77, 0, 1, 1, null, 2.6, 0, 1237410938.40747, 0.027697, 1.79464, 100, 31, 4.2, 15.91, 16.18, 67, 12, 1041.865, 11.181936, 20.998, 1.3802, 1.97855, 72.2529, 100, 0, 0, 459, 606, 5.32, 2.9, 22.54, 212.179, 22, 165.776, 21.594, 0, 0, 10000, 8509, 8018, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab4.csres.utexas.edu, 2152954529, 1, 0.150521, 0, 12687506, 0, 1, 1, null, 2.6, 0, 1237410935.431657, 0.025097, 2.32757, 61, 29, 34.3, 5.37, 4.72, 53, 3, 241.628, 10.362451, 0.188, 0.1311, 3.4474, 71.7135, 100, 0, 0, 273, 580, 5.44, 1.37, 43.4, 450.568, 7, 420.175, 0.0038, 0, 0, 0, 1769, 1251, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab5.csres.utexas.edu, 2152954530, 1, 0.150167, 0, 12185846.16, 0, 1, 1, null, 2.6, 0, 1237410935.429387, 0.022809, 2.32752, 9, 2, 89.4, 1.17, 0.73, 51, 2, 60.045, 10.33966, 0.164, 0.115567, 3.4474, 67.1628, 100, 0, 0, 235, 375, 1.71, 1.26, 8.28, 450.568, 7, 420.606, 0.0038, 0, 0, 0, 1790, 1132, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
pl1.eecs.utk.edu, 2686728620, 1, 0.074311, 0, 4251647, 0, 1, 1, null, 2.6, 0, 1237410935.354583, 0.036307, 2.32756, 96, 39, 78.2, 2.46, 2.29, 62, 4, 44.955, 10.389881, 1.451, 0.136883, 3.4474, 64.2461, 100, 0, 0, 1163, 680, 97.11, 5.59, 42.74, 450.568, 13, 392.611, 0.0034, 0, 0, 10000, 10366, 10691, 0, 0, 0, 0, null, null, null, null, 0, 0
pl2.eecs.utk.edu, 2686728621, 1, 0.076911, 0, 4251653.37, 0, 1, 1, null, 2.6, 0, 1237410935.357327, 0.036232, 2.3276, 59, 38, 80.3, 2.94, 2.06, 59, 6, 40.341, 10.38878, 13.516, 0.34315, 3.4474, 61.9496, 100, 0, 0, 49, 460, 2.88, 1.39, 48.1, 450.568, 15, 384.912, 7.00686, 0, 0, 10000, 5423, 12171, 0, 0, 0, 0, null, null, null, null, 0, 0
pl1a.pl.utsa.edu, 2171861217, 1, 0, null, null, 12035401, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
pl2a.pl.utsa.edu, 2171861219, 1, 0, null, null, 16527598, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-1.vuse.vanderbilt.edu, 2168150195, 1, 0, null, null, 537900, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-2.vuse.vanderbilt.edu, 2168150196, 1, 0.086237, 0, 10214549.25, 0, 1, 1, null, 2.6, 0, 1237410935.38375, 0.050121, 2.99269, 100, 24, 38.5, 6.47, 5.19, 63, 8, 60.03, 10.297918, 30.074, 0.76795, 0.977623, 81.5177, 99, 50, 0, 6426, 413, 22.62, 1.51, 5.98, 138.756, 30, 97.7438, 50.5215, 0, 0, 1000, 867, 1013, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab01.sys.virginia.edu, 2156856966, 1, 0.053978, 0, 6240191.5, 0, 1, 1, null, 2.6, 0, 1237410935.343993, 0.041761, 2.79334, 86, 7, 72.4, 10.24, 13.84, 36, 5, 211.445, 10.217075, 0.368, 0.21835, 0.985386, 66.0555, 100, 1, 0, 4214, 627, 96.8, 4, 103.25, 450.568, 4, 435.057, 5.86245, 0, 0, 500, 478, 674, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab02.sys.virginia.edu, 2156856962, 1, 0.05683, 0, 2275629.14, 0, 1, 1, null, 2.6, 0, 1237410935.353445, 0.048141, 2.79319, 99, 4, 85, 33.55, 20.97, 50, 4, 107.002, 10.390613, 0.627, 0.230917, 0.985386, 77.724, 68, 184, 1179, 2279, 1354, 100, 5.16, 571.14, 285.51, 10, 259.669, 13.7223, 0, 0, 500, 533, 576, 0, 0.9, 0, 0, null, null, null, null, 0, 0
billy.cc.vt.edu, 3327303919, 1, 0.037201, 0, 11540695.14, 0, 1, 1, null, 2.6, 0, 1237410935.322651, 0.043665, 2.32755, 36, 4, 83.1, 0.65, 0.6, 61, 3, 81.999, 10.211005, 0.778, 0.128667, 3.4474, 57.4079, 100, 0, 0, 171, 304, 0.51, 0.36, 14.15, 450.568, 7, 420.422, 27.2962, 0, 0, 0, 159, 477, 0, 0, 0, 0, null, null, null, null, 0, 0
bob.cc.vt.edu, 3327303901, 1, 0.037779, 0, 15031823.9, 0, 1, 1, null, 2.6, 0, 1237410935.327198, 0.047619, 2.01031, 100, 41, 55.6, 7.1, 6.07, 76, 10, 362.727, 10.316062, 0.9, 0.2487, 3.21326, 73.1537, 100, 0, 0, 103, 972, 4.47, 1.92, 51.92, 285.51, 27, 210.536, 5.30054, 0, 0, 0, 4632, 3261, 0, 0, 0, 0, null, null, null, null, 0, 0
jerry.cc.vt.edu, 3327303900, 1, 0.037209, 0, 1896253.4, 0, 1, 2, null, 2.6, 0, 1237410935.317853, 0.037978, 2.01029, 100, 60, 16, 7.31, 7.14, 48, 8, 54.765, 10.292685, 14.845, 0.4844, 3.21326, 66.5222, 100, 0, 0, 172, 746, 4.45, 1.18, 37.53, 285.51, 20, 229.722, 0.0049, 0, 0, 0, 2869, 2174, 0, 0, 0, 0, null, null, null, null, 0, 0
phil.cc.vt.edu, 3327303918, 1, 0.044363, 0, 541151.93, 0, 1, 1, null, 2.6, 0, 1237410935.370374, 0.082223, 2.32758, 51, 23, 44.9, 2.31, 1.87, 36, 3, 109.506, 10.23988, 0.342, 0.113733, 3.4474, 61.6041, 100, 0, 0, 1, 387, 0.44, 0.28, 10.4, 450.568, 6, 426.731, 0.0045, 0, 0, 0, 276, 700, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab01.cs.washington.edu, 2161116357, 1, 0.19045, 0, 2498033.85, 0, 1, 1, null, 2.6, 0, 1237410935.43909, 0.000546, 3.19217, 99, 31, 44.4, 10.88, 8.93, 60, 7, 294.066, 11.197027, 73.592, 1.813017, 3.46708, 71.0941, 100, 0, 0, 131, 2126, 16.86, 11.68, 54.51, 285.45, 24, 219.28, 13.7089, 0, 0, 0, 3925, 4164, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab02.cs.washington.edu, 2161116358, 1, 0.19229, 0, 2498037.91, 0, 1, 1, null, 2.6, 0, 1237410935.462868, 0.022231, 3.19215, 100, 26, 33.6, 23.73, 19.09, 56, 15, 185.023, 11.264572, 0.617, 0.224567, 3.46708, 62.4788, 100, 0, 0, 290, 671, 7.5, 13.02, 179.77, 285.45, 18, 234.237, 17.4134, 0, 0, 0, 3274, 13006, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab03.cs.washington.edu, 2161116359, 1, 0.199439, 0, 1298593.41, 0, 1, 1, null, 2.6, 0, 1237410788.602415, 146.845563, 3.19217, 100, 44, 32.2, 7.08, 5.94, 45, 6, 248.025, 11.093358, 0.724, 0.226367, 3.46708, 73.2518, 100, 0, 0, 115, 1230, 23.41, 8.17, 236.46, 285.45, 25, 214.717, 0.0053, 0, 0, 0, 4431, 36209, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab04.cs.washington.edu, 2161116259, 1, 0.199378, 0, 2497755.84, 0, 1, 1, null, 2.6, 0, 1237410640.549567, 294.898422, 3.19219, 100, 30, 59, 6.37, 4.46, 48, 9, 35.154, 11.224194, 18.456, 0.52865, 3.46708, 70.6998, 100, 0, 0, 81, 911, 29.16, 9.91, 257.7, 285.45, 20, 229.467, 0.0064, 0, 0, 0, 2485, 2076, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.wayne.edu, 2379821106, 1, 0, null, null, 4658700, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 100000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.cs.wayne.edu, 2379821107, 1, 0, null, null, 4308000, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 100000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.williams.edu, 2309292399, 1, 0.089369, 0, 531965.72, 0, 1, 1, null, 2.6, 0, 1237410935.416915, 0.07583, 2.40022, 33, 8, 88.8, 1.79, 1.51, 47, 3, 37.006, 10.146353, 0.996, 0.170367, 2.9709, 59.7008, 100, 0, 0, 63, 493, 0.04, 0.33, 1.55, 909.01, 6, 862.618, 0.0057, 0, 0, 0, 1102, 1005, 1, 0, 0.9, 0, null, null, null, null, 0, 0
planetlab2.williams.edu, 2309292400, 1, 3.070297, 0, 532831.46, 0, 1, 1, null, 2.6, 0, 1237410938.385511, 0.060248, 2.40019, 23, 12, 98.2, 1.29, 1.23, 42, 2, 29.996, 10.117087, 0.172, 0.118583, 2.9709, 64.9557, 100, 0, 0, 39, 546, 3.53, 2.84, 145.37, 909.01, 7, 847.858, 0.0057, 0, 0, 0, 1345, 710, 0, 0, 1.9, 0, null, null, null, null, 0, 0
planetlab3.williams.edu, 2309292401, 1, 3.075948, 0, 542897.89, 0, 1, 1, null, 2.6, 0, 1237410938.380295, 0.048532, 2.40017, 67, 7, 98.6, 2.17, 1.36, 49, 5, 50.295, 10.050848, 0.16, 0.127433, 2.9709, 68.4345, 100, 0, 0, 59, 550, 0.03, 0.19, 1.33, 909.01, 4, 875.112, 0.0057, 0, 0, 0, 1676, 1123, 0.5, 0.1, 0.5, 0, null, null, null, null, 0, 0
planetlab4.williams.edu, 2309292402, 1, 0.093093, 0, 15045314.44, 0, 1, 1, null, 2.6, 0, 1237410935.388864, 0.039434, 2.32757, 100, 20, 49.5, 5.58, 4.7, 66, 5, 185.271, 10.551834, 1.126, 0.175317, 3.4474, 72.1915, 100, 0, 0, 215, 31381, 87.17, 0.19, 0.23, 450.568, 12, 398.302, 0.0034, 0, 0, 0, 1039, 710, 0.1, 0, 0.2, 0, null, null, null, null, 0, 0
planetlab5.williams.edu, 2309292403, 1, 3.081128, 0, 15036832.79, 0, 1, 1, null, 2.6, 0, 1237410938.408746, 0.071125, 2.32756, 38, 5, 97.5, 0.67, 0.65, 65, 1, 28.297, 10.256697, 0.247, 0.119417, 3.4474, 64.7778, 100, 0, 0, 204, 400, 1.04, 0.66, 12.61, 450.568, 8, 417.001, 18.3182, 0, 0, 0, 923, 667, 1, 0, 1, 0, null, null, null, null, 0, 0
planetlab1.cs.wisc.edu, 3330662545, 1, 0.123269, 0, 533219.71, 0, 1, 1, null, 2.6, 0, 1237410935.386435, 0.013622, 1.79465, 100, 22, 5.8, 40.51, 39.91, 43, 15, 410.285, 10.510281, 20.128, 1.2158, 1.97853, 74.1187, 100, 0, 0, 4980, 691, 1.33, 2.96, 11.8, 212.179, 9, 193.99, 0.0061, 0, 0, 10000, 2467, 2006, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cs.wisc.edu, 3330662546, 1, 3.080033, 0, 544973.83, 0, 1, 1, null, 2.6, 0, 1237410938.369642, 0.036765, 1.79464, 100, 26, 6, 22.38, 19.44, 42, 13, 5438.301, 21.900331, 4.901, 0.448217, 1.97855, 77.854, 100, 0, 0, 2242, 411, 0.37, 2.31, 9.62, 212.179, 20, 170.721, 0.0061, 0, 0, 10000, 2559, 1816, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab3.wail.wisc.edu, 3330662547, 1, 3.095367, 0, 15038568.73, 0, 1, 1, null, 2.6, 0, 1237410938.380126, 0.028962, 2.32756, 58, 34, 61.1, 2.85, 2.26, 71, 6, 220.958, 10.346001, 4.075, 0.26715, 3.4474, 60.3733, 100, 0, 0, 236, 589, 2.98, 1.08, 24.37, 450.568, 11, 402.05, 16.8698, 0, 0, 0, 25551, 25040, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab4.wail.wisc.edu, 3330662549, 1, 3.10453, 0, 15049861.91, 0, 1, 3, null, 2.6, 0, 1237410938.393362, 0.032518, 2.32756, 33, 6, 84.2, 5.28, 2.78, 60, 6, 64.997, 10.452924, 48.071, 1.00445, 3.4474, 63.7936, 100, 0, 0, 223, 2361, 98.91, 3.66, 209.63, 450.568, 12, 400.718, 0.0553, 0, 0, 0, 2123, 1173, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.eecs.wsu.edu, 2256093188, 1, 0.228457, 0, 1738753.71, 0, 1, 1, null, 2.6, 0, 1237410935.483489, 0.005111, 2.32752, 58, 32, 37.9, 5.88, 4.3, 53, 5, 133.009, 10.417212, 14.333, 0.453067, 3.4474, 63.4336, 100, 0, 0, 20, 418, 1.02, 0.52, 12.32, 450.568, 15, 384.504, 0.0045, 0, 0, 5000, 5921, 7283, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab2.eecs.wsu.edu, 2256093191, 1, 3.193947, 0, 544106.06, 0, 1, 1, null, 2.6, 0, 1237410938.456039, 0.00888, 2.32758, 80, 42, 62, 3.48, 2.83, 44, 5, 142.996, 10.48528, 26.815, 0.5461, 3.4474, 62.0729, 100, 0, 0, 53, 536, 1.14, 0.66, 11.34, 450.568, 7, 423.053, 0.003, 0, 0, 5000, 2160, 1546, 0, 0, 0, 0, null, null, null, null, 0, 0
vn1.cs.wustl.edu, 2164003604, 1, 3.141798, 0, 7924229.05, 0, 1, 1, null, 2.6, 0, 1237410938.431323, 0.031168, 1.79465, 100, 34, 4.7, 22.34, 20.1, 75, 15, 1155.886, 12.678548, 21.954, 2.024267, 1.97855, 80.8319, 100, 19, 0, 2846, 451, 13.27, 4.61, 36.1, 212.179, 33, 142.171, 15.3454, 0, 0, 10000, 4260, 5381, 0.2, 0.9, 0.5, 4.6, null, null, null, null, 0, 0
vn2.cs.wustl.edu, 2164003605, 1, 3.144033, 0, 7924200.05, 0, 1, 1, null, 2.6, 0, 1237410938.421543, 0.019135, 1.79465, 100, 35, 4.4, 14.39, 13.8, 65, 4, 980.857, 11.130059, 19.668, 1.289567, 1.97855, 84.3941, 100, 34, 0, 2074, 432, 13.26, 3.99, 37.97, 212.179, 27, 155.571, 17.7479, 0, 0, 10000, 3935, 5820, 1, 4.9, 0.4, 5.1, null, null, null, null, 0, 0
vn3.cs.wustl.edu, 2164003606, 1, 0.202982, 0, 7924305.17, 0, 1, 1, null, 2.6, 0, 1237410935.43272, 0.028653, 1.79464, 100, 27, 9, 6.89, 6.78, 65, 16, 719.066, 11.129357, 19.844, 1.609367, 1.97855, 80.0773, 100, 0, 0, 724, 599, 1.88, 2.72, 11.03, 212.179, 25, 159.872, 13.3286, 0, 0, 10000, 2305, 2736, 1.7, 100, 1.8, 30.8, null, null, null, null, 0, 0
vn4.cse.wustl.edu, 2164003603, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 100000, null, null, null, null, null, null, null, null, null, null, null, null
vn5.cse.wustl.edu, 2164003602, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 100000, null, null, null, null, null, null, null, null, null, null, null, null
ops.ii.uam.es, 2532588191, 2, 0.266836, 0, 2363149.28, 0, 1, 1, null, 2.6, 0, 1237410935.500196, 0.010234, 2.66006, 4, 1, 99.8, 0.42, 0.2, 14, 1, 14.012, 10.151558, 0.136, 0.103967, 0.985252, 57.5155, 100, 0, 0, 56, 129, 5.6, 8.31, 126.95, 138.817, 5, 132.711, 0.0042, 0, 0, 0, 863, 286, 0, 0, 0, 0, null, null, null, null, 0, 0
utet.ii.uam.es, 2532588193, 2, 3.294449, 0, 2363152.33, 0, 1, 1, null, 2.6, 0, 1237410938.541897, 0.01083, 2.66005, 5, 1, 99.6, 0.61, 0.33, 18, 1, 13.999, 10.159406, 0.173, 0.107483, 0.985252, 54.2865, 100, 0, 0, 64, 159, 6.17, 8.32, 82.95, 138.817, 5, 132.164, 0.0042, 0, 0, 0, 1236, 722, 2.1, 1.1, 0.4, 0, null, null, null, null, 0, 0
planetlab1.it.uc3m.es, 2742418692, 2, 0.302285, 0, 1415161.34, 0, 1, 1, null, 2.6, 0, 1237410935.547293, 0.005574, 2.40025, 2, 1, 99, 0.11, 0.08, 12, 2, 14.88, 10.006488, 0.285, 0.1671, 2.96309, 49.2773, 100, 0, 0, 10, 117, 0.89, 1.39, 27.73, 450.568, 2, 444.525, 0.0053, 0, 0, 0, 254, 1050, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab2.it.uc3m.es, 2742418693, 2, 3.271698, 0, 1414985.59, 0, 1, 1, null, 2.6, 0, 1237410938.520242, 0.005309, 2.40028, 1, 0, 100, 0.15, 0.08, 11, 1, 14.065, 10.004878, 0.196, 0.125483, 2.96309, 52.641, 100, 0, 0, 18, 100, 0.21, 0.59, 3.46, 450.568, 2, 444.763, 0.0053, 0, 0, 0, 334, 127, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab1.tlm.unavarra.es, 2194579082, 2, 0, null, null, 541500, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.tlm.unavarra.es, 2194579084, 2, 3.537755, 0, 546428.78, 0, 1, 1, null, 2.6, 0, 1237410938.767698, 0.024771, 2.40021, 56, 10, 98.8, 1.5, 0.85, 34, 4, 23.016, 10.012059, 0.145, 0.119, 2.9709, 65.7619, 100, 0, 0, 129, 556, 4.29, 1.88, 51.29, 909.01, 4, 876.873, 0.0076, 0, 0, 0, 37524, 6550, 100, 100, 0, 0, null, null, null, null, 0, 0
planetlab1.upc.es, 2471698086, 2, 3.288495, 0, 481354.15, 0, 1, 1, null, 2.6, 0, 1237410899.247559, 39.292529, 3.20057, 2, 1, 99.2, 0.39, 0.15, 13, 2, 19.045, 10.998505, 0.379, 0.178117, 0.986565, 58.6852, 100, 0, 0, 386, 165, 2.87, 2.91, 5.62, 221.284, 5, 211.075, 0.003, 0, 0, 0, 750, 303, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab2.upc.es, 2471698087, 2, 3.303983, 0, 481341.74, 0, 1, 1, null, 2.6, 0, 1237410869.664037, 68.894777, 3.20054, 2, 1, 99, 0.11, 0.08, 14, 1, 15.001, 10.997479, 0.277, 0.167033, 0.986565, 54.1129, 100, 0, 0, 248, 134, 3.37, 3.28, 9.67, 221.284, 5, 212.31, 0.003, 0, 0, 0, 742, 229, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab3.upc.es, 2471698084, 2, 3.311099, 0, 12748496.88, 0, 1, 1, null, 2.6, 0, 1237410938.546183, 0.020669, 3.20034, 11, 2, 98.6, 0.05, 0.07, 2, 1, 13.23, 10.999615, 0.327, 0.171883, 3.46699, 56.0351, 100, 0, 0, 211, 136, 1.11, 1.28, 14.55, 221.284, 5, 211.848, 0.003, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.ls.fi.upm.es, 2321812628, 2, 0.308576, 0, 24568.26, 0, 1, 1, null, 2.6, 0, 1237410935.538263, 0.021067, 2.79329, 100, 8, 73, 3.05, 2.1, 21, 4, 134.975, 10.143402, 0.343, 0.21375, 0.985374, 80.7438, 100, 0, 0, 7, 362, 1.44, 0.95, 13.63, 138.788, 17, 116.53, 0.0045, 0, 0, 10000, 209, 297, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab2.ls.fi.upm.es, 2321812629, 2, 3.275373, 0, 24511.52, 0, 1, 1, null, 2.6, 0, 1237410938.510723, 0.018681, 2.79329, 92, 10, 95.3, 1.88, 1.27, 21, 4, 109.713, 10.093829, 0.903, 0.205667, 0.985374, 67.4202, 100, 0, 0, 14, 219, 0.52, 0.62, 7.7, 138.788, 45, 77.5638, 0.0045, 0, 0, 10000, 410, 429, 0, 0, 100, 100, null, null, null, null, 0, 0
ait05.us.es, 3247678118, 2, 0, null, null, 5762700, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-node1.it-sudparis.eu, 2644501064, 2, 0.240321, 0, 466221.43, 0, 1, 1, null, 2.6, 0, 1237410935.49038, 0.002175, 2.99272, 2, 1, 97.4, 0.12, 0.06, 0, 0, 27.955, 10.028871, 0.204, 0.187467, 0.985477, 60.6623, 100, 0, 0, 0, 58, 0.02, 0.1, 0.9, 65.4566, 3, 64.0452, 0.0045, 0, 0, 0, 0, 0, 1.3, 0, 1.6, 0, null, null, null, null, 0, 0
planetlab-node2.it-sudparis.eu, 2644501065, 2, 0.236083, 0, 3118393.67, 0, 1, 1, null, 2.6, 0, 1237410935.447261, 0.036722, 3.18011, 2, 1, 98.8, 0.25, 0.12, 7, 1, 12.387, 10.008608, 0.309, 0.209067, 2.97099, 31.2761, 100, 0, 0, 0, 70, 0, 0, 0, 261.241, 1, 259.879, 0.0057, 0, 0, 0, 1, 179, 0.7, 0, 1.8, 0, null, null, null, null, 0, 0
node1pl.planet-lab.telecom-lille1.eu, 3265789458, 2, 0.221901, 0, 12732677.45, 0, 1, 1, null, 2.6, 0, 1237410935.439526, 0.025618, 3.00007, 2, 0, 100, 0.05, 0.04, 16, 1, 12.022, 10.019293, 0.236, 0.097767, 3.44729, 48.1561, 100, 0, 0, 1, 110, 0.91, 2.39, 28.83, 450.568, 2, 441.98, 0.0038, 0, 0, 0, 254, 17, 0, 0, 0, 0, null, null, null, null, 0, 0
node2pl.planet-lab.telecom-lille1.eu, 3265789459, 2, 0.223646, 0, 12736386.54, 0, 1, 1, null, 2.6, 0, 1237410935.450147, 0.016822, 3.00015, 1, 0, 99.8, 0.14, 0.05, 18, 2, 12.048, 10.107686, 1.016, 0.134417, 3.44729, 51.6826, 100, 0, 0, 0, 119, 1.09, 1.9, 58.28, 450.568, 2, 445.475, 0.0034, 0, 0, 0, 26, 17, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.hiit.fi, 3248995259, 2, 0.303275, 0, 11628691.83, 0, 3, 1, null, 2.6, 0, 1237410935.54693, 0.00654, 3.00028, 100, 41, 33.8, 8.43, 7.31, 70, 7, 250.971, 10.844853, 7.382, 0.662167, 1.97893, 85.8201, 100, 0, 0, 2672, 1532, null, null, null, 261.272, 24, 199.344, 31.8969, 0, 0, 0, 2334, 1798, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.hiit.fi, 3248995260, 2, 3.253689, 0, 11628426.75, 0, 1, 1, null, 2.6, 0, 1237410938.501831, 0.005347, 3.00037, 100, 36, 17.1, 9.65, 8.18, 58, 11, 331.35, 10.941843, 40.103, 2.85385, 1.97893, 85.3582, 100, 2, 0, 413, 968, null, null, null, 261.272, 25, 197.042, 37.2771, 0, 0, 0, 2310, 13638, 0, 0, 0, 0, null, null, null, null, 0, 0
